yearID,teamID,playerID,Games,AtBats,Runs,Hits,Doubles,Triples,HomeRun,RunsBattedIn,StolenBases,CaughtStealing,Walk,StrikeOut,IntentionalWalk,HitByPitch,SacrificeHit,SacrificeFly,GroundIntoDoublePlay,BattingAvg,PlateApps,TotalBases,SluggingPct,OnBasePerc,OPS,BABIP,GamesStarted,InnOuts,PutOuts,Assists,Error,DoublePlay,nPOS,GG,MVP,SilvSlug,HankAaron,RookOfYear,totAwards,debutYear,Age,ExtraBaseHits,Singles,xbhPerhits,WalkPerc,StrikeOutperc,KtoBB,IsolatedPower,FieldingPerc,HomerPerAB,DoublePlayPerAB,sacPerAB,SqAge,YearSinceDebut,Valuation
2021,SFN,gausmke01,34,54,6,10,0,0,0,4,0,0,2,31,0,0,5,1,0,0.185,62,10,0.185,0.211,0.396,0.417,33,576,13,19,1,1,1,0,0,0,0,0,0,2013,30,0,10,0,0.032,0.5,15.5,0,0.97,0,0,0.093,900,8,3175
2021,SFN,webblo01,28,46,7,6,2,1,1,7,0,0,2,21,0,0,5,0,1,0.13,53,13,0.283,0.167,0.45,0.208,26,445,14,23,0,2,1,0,0,0,0,0,0,2019,25,4,2,0.667,0.038,0.396,10.5,0.152,1,0.022,0.022,0.109,625,2,3175
2021,SFN,dubonma01,74,175,20,42,9,0,5,22,2,1,9,41,2,1,0,2,5,0.24,187,66,0.377,0.278,0.655,0.282,40,1268,74,94,6,17,4,0,0,0,0,0,0,2019,27,14,28,0.333,0.059,0.219,3.727,0.137,0.966,0.029,0.029,0,729,2,3175
2021,SFN,yastrmi01,139,468,75,105,28,3,25,71,4,0,51,131,4,9,1,3,3,0.224,532,214,0.457,0.311,0.768,0.254,119,3177,259,3,1,1,1,0,0,0,0,0,0,2019,31,56,49,0.533,0.103,0.246,2.382,0.233,0.996,0.053,0.006,0.002,961,2,3175
2021,SFN,rufda01,117,262,41,71,13,2,16,43,2,0,46,87,2,3,0,1,8,0.271,312,136,0.519,0.385,0.904,0.344,60,1585,318,31,1,24,3,0,0,0,0,0,0,2012,35,31,40,0.437,0.154,0.279,1.812,0.248,0.997,0.061,0.031,0,1225,9,3175
2021,SFN,desclan01,34,51,2,2,1,0,0,1,0,0,4,33,0,0,7,0,0,0.039,62,3,0.059,0.109,0.168,0.111,31,503,8,16,0,1,1,0,0,0,0,0,0,2014,31,1,1,0.5,0.065,0.532,8.25,0.02,1,0,0,0.137,961,7,3175
2021,SFN,estrath01,52,121,19,33,4,0,7,22,1,0,9,23,1,2,0,0,2,0.273,132,58,0.479,0.333,0.812,0.286,27,794,39,65,3,12,4,0,0,0,0,0,0,2019,25,11,22,0.333,0.076,0.174,2.3,0.207,0.972,0.058,0.017,0,625,2,3175
2021,SFN,vosleja01,41,73,12,13,4,0,3,9,2,0,7,21,1,1,0,1,5,0.178,82,26,0.356,0.256,0.612,0.2,18,461,23,24,3,3,4,0,0,0,0,0,0,2021,28,7,6,0.538,0.098,0.256,2.625,0.178,0.94,0.041,0.068,0,784,0,3175
2021,SFN,wadela01,109,336,52,85,17,3,18,56,6,1,33,89,1,5,4,3,3,0.253,381,162,0.482,0.326,0.808,0.289,83,2202,263,18,5,12,2,0,0,0,0,0,0,2019,27,38,47,0.447,0.089,0.234,2.618,0.229,0.983,0.054,0.009,0.012,729,2,3175
2021,SFN,duggast01,107,268,45,69,14,5,8,35,7,0,27,88,3,2,0,0,4,0.257,297,117,0.437,0.33,0.767,0.355,67,1844,165,2,2,0,1,0,0,0,0,0,0,2018,28,27,42,0.391,0.101,0.296,2.933,0.179,0.988,0.03,0.015,0,784,3,3175
